model,learning_rate,hidden_size,batch_size,pooling_style,acc,100条准确率,预测100条耗时,config
gated_cnn,0.001,128,64,avg,0.8757297748123436,0.84,0.0205991268157959,"{'model_path': 'output', 'train_data_path': 'D:/AI/ai_project/deepseek/week7/data/train_tag_review.json', 'valid_data_path': 'D:/AI/ai_project/deepseek/week7/data/valid_tag_review.json', 'vocab_path': 'chars.txt', 'model_type': 'gated_cnn', 'max_length': 25, 'hidden_size': 128, 'kernel_size': 3, 'num_layers': 2, 'epoch': 15, 'batch_size': 64, 'pooling_style': 'avg', 'optimizer': 'adam', 'learning_rate': 0.001, 'pretrain_model_path': 'D:\\BaiduNetdiskDownload\\AI\\nlp\\第六周 语言模型\\bert-base-chinese', 'seed': 987, 'class_num': 2, 'vocab_size': 4622}"
gated_cnn,0.001,128,64,max,0.8849040867389492,0.85,0.01612997055053711,"{'model_path': 'output', 'train_data_path': 'D:/AI/ai_project/deepseek/week7/data/train_tag_review.json', 'valid_data_path': 'D:/AI/ai_project/deepseek/week7/data/valid_tag_review.json', 'vocab_path': 'chars.txt', 'model_type': 'gated_cnn', 'max_length': 25, 'hidden_size': 128, 'kernel_size': 3, 'num_layers': 2, 'epoch': 15, 'batch_size': 64, 'pooling_style': 'max', 'optimizer': 'adam', 'learning_rate': 0.001, 'pretrain_model_path': 'D:\\BaiduNetdiskDownload\\AI\\nlp\\第六周 语言模型\\bert-base-chinese', 'seed': 987, 'class_num': 2, 'vocab_size': 4622}"
bert,0.001,128,64,avg,0.859883236030025,0.78,0.36365437507629395,"{'model_path': 'output', 'train_data_path': 'D:/AI/ai_project/deepseek/week7/data/train_tag_review.json', 'valid_data_path': 'D:/AI/ai_project/deepseek/week7/data/valid_tag_review.json', 'vocab_path': 'chars.txt', 'model_type': 'bert', 'max_length': 25, 'hidden_size': 128, 'kernel_size': 3, 'num_layers': 2, 'epoch': 15, 'batch_size': 64, 'pooling_style': 'avg', 'optimizer': 'adam', 'learning_rate': 0.001, 'pretrain_model_path': 'D:\\BaiduNetdiskDownload\\AI\\nlp\\第六周 语言模型\\bert-base-chinese', 'seed': 987, 'class_num': 2, 'vocab_size': 4622}"
bert,0.001,128,64,max,0.8748957464553795,0.82,0.3538644313812256,"{'model_path': 'output', 'train_data_path': 'D:/AI/ai_project/deepseek/week7/data/train_tag_review.json', 'valid_data_path': 'D:/AI/ai_project/deepseek/week7/data/valid_tag_review.json', 'vocab_path': 'chars.txt', 'model_type': 'bert', 'max_length': 25, 'hidden_size': 128, 'kernel_size': 3, 'num_layers': 2, 'epoch': 15, 'batch_size': 64, 'pooling_style': 'max', 'optimizer': 'adam', 'learning_rate': 0.001, 'pretrain_model_path': 'D:\\BaiduNetdiskDownload\\AI\\nlp\\第六周 语言模型\\bert-base-chinese', 'seed': 987, 'class_num': 2, 'vocab_size': 4622}"
lstm,0.001,128,64,avg,0.8590492076730609,0.85,0.026690244674682617,"{'model_path': 'output', 'train_data_path': 'D:/AI/ai_project/deepseek/week7/data/train_tag_review.json', 'valid_data_path': 'D:/AI/ai_project/deepseek/week7/data/valid_tag_review.json', 'vocab_path': 'chars.txt', 'model_type': 'lstm', 'max_length': 25, 'hidden_size': 128, 'kernel_size': 3, 'num_layers': 2, 'epoch': 15, 'batch_size': 64, 'pooling_style': 'avg', 'optimizer': 'adam', 'learning_rate': 0.001, 'pretrain_model_path': 'D:\\BaiduNetdiskDownload\\AI\\nlp\\第六周 语言模型\\bert-base-chinese', 'seed': 987, 'class_num': 2, 'vocab_size': 4622}"
lstm,0.001,128,64,max,0.8753127606338615,0.87,0.024428606033325195,"{'model_path': 'output', 'train_data_path': 'D:/AI/ai_project/deepseek/week7/data/train_tag_review.json', 'valid_data_path': 'D:/AI/ai_project/deepseek/week7/data/valid_tag_review.json', 'vocab_path': 'chars.txt', 'model_type': 'lstm', 'max_length': 25, 'hidden_size': 128, 'kernel_size': 3, 'num_layers': 2, 'epoch': 15, 'batch_size': 64, 'pooling_style': 'max', 'optimizer': 'adam', 'learning_rate': 0.001, 'pretrain_model_path': 'D:\\BaiduNetdiskDownload\\AI\\nlp\\第六周 语言模型\\bert-base-chinese', 'seed': 987, 'class_num': 2, 'vocab_size': 4622}"
,,,,,,,,
总数：11987,,,,,,,,
正样本数：4000,,,,,,,,
负样本数：7987,,,,,,,,
文本平均长度：25,,,,,,,,
