label,review
0,态度真差，喊什么喊！CBWD
0,真心服了，11点下单，预计12点28到，现在都1点半了，中午饭吃成下午饭了，
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
1,不错口味清单，老人孩子吃都可以
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
0,第一我想说的是送餐：不知道是什么原因全都撒了。第二：我想问问这个就是一切以实物为准吗？（与照片及其不符）警告后面订餐的朋友，请慎重。
1,太爱吃了，经常定，速度特快
0,量不大，吃不饱。。
0,好难吃。。除了难吃再无别的
0,这么难吃的饭居然能卖25！！！
1,不错，搭个粥就完美了
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
0,太慢了，口味对我来说是一般。
0,"牛肉就那么4-5条,太少了吧,味道不错"
0,味道还行，拌饭的菜量太少啦
1,非常好，送得及时
0,焦糖玛奇朵忘了放咖啡了吧
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,早知道是这样的外卖，我就不会买了
1,送的特别快，稻香村的点心真的挺不错的
0,还行，配菜改成包菜了，差评！！！
1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个
1,菜有点少，饼有点干
0,送餐太慢，太慢
0,时间我就不说了等了一个半小时～关键我点的奶黄包，给我的竟然是豆沙包～
0,东西很好吃啊很好吃，送餐真的很慢啊很慢
0,时间太长，打了个客服电话商家才确认订单。
1,稍微慢了一点，不过老板态度很好。支持
1,比较远，不过还可以了
0,送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯
0,打开袋子才发现没有卤蛋，怎么搞的？
0,锅贴里葱太多了
1,"好吃,喜欢,他家的卷饼一向实惠,服务也贴心"
1,一定要及时吃啊
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。
1,很快，并有点厚，其他都还好。
1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
0,我要的是炒菜，结果送来的是盖饭！太不负责任了！
0,送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了
0,送餐费用怎么回事。要了我十块钱送餐费，大雨天的不差送餐员的确辛苦，但是能不能透明消费！
1,挺好的，不错
0,现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！
0,溜肉段都是面粉，地三鲜的油比菜多
0,宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。
0,15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。
0,"送餐员非常不用心！！！！,13：15到的订单，11：45就到了。好心收了吧，发现塑料袋直接就堆在地上了，人直愣愣的站在地上！不说卫生的问题，没有恒温包装，你吃凉的饭吗？！,从来没有这样的经历，感觉你真的不配做这个工作！！,对送餐员非常不满意！！！,如果送餐员是百度的，我要考虑换app,如果是商家的，再好吃也不订了！"
1,香菇鸡肉卷里没鸡肉。。。全是香菇
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
1,这次送餐超快，好评，好评，好评
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
0,没什么味儿特别淡没有番茄酱
0,赠送的黄飞红花生呢？没送啊！！
0,"量太少,味道也一般"
0,不好，不是百度配送，非常慢！等你们是百度配送再说吧！告诉身边经常用百度外卖的人了，你家非常非常非常慢！！！
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！
0,点的套餐，送的单品....
0,太慢了！量太小太贵
0,送餐者态度极其不好！！！！
0,3个小时10分钟，
0,味道一般吧，但饼皮不像一些网友说的那么厚。有嚼劲
0,菜都是凉的，一股腥味，再也不会订了
0,送餐太慢了，足足等了两个多小时，说好的12：30送到，13：30才送到，送过来的全凉了，一点热气都没有
0,零分，吃到一只死蚊子，菜有泥巴。
1,少送了一份南瓜羹，不过后来很快补送了，超爱
0,非一般的慢
0,"迟到了45分钟,饼都硬了"
1,送餐很快，服务周到，很赞
0,东西少，送餐慢
0,现在我就一句话我去你妈了个逼
0,"饼不好吃,好多肥肉"
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,我想说的是，正如评价说的，一点都不好吃！一送来，整个家都臭了，还有那个酸笋太难吃了！！！以前在桂林米粉吃的超好吃！这个一点酸味没有，而且感觉快坏了
0,超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
0,等了近两个小时
0,太慢。菜全洒了。
0,饭是冷的辣白菜汤撒的到处都是。发票已经污损。
0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。
0,多收了钱。
0,分量太少，吃不饱。害我又买了别的东西吃了。
1,很好。这回给的大虾好像要多。谢谢卖家。
0,等了100分钟，我还要说什么吗？
0,"红豆粥糊了,是煮糊的粥全部用来送外卖吗,西兰花没味,不好吃"
0,"午休时间总共一个小时,送餐迟到了五十分钟"
0,咖啡都洒了……明显量少了…太郁闷了
0,送餐将近两个小时，太慢
0,咸菜炒肉，很一般
1,很有创意的煎饼
0,"肉没味道,量还可以"
1,非常好吃实惠
0,菜里吃到了清洁球！！！！！！！！
0,做的太一般
0,缺少烤翅，请尽快补送～～
0,"速度是有，蔬菜沙发都没拿就送！！和合谷居然说下次给我送,不让外送员过来了,还要加我微信给我转红包！真服了,，百度外卖人员为什么不确认好再送！差评"
1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
0,路远了一点（离店3公里）打电话来说需要打车费30，我认了，餐送到了后竟然加价45，人的诚信在哪里。
1,味道很好，菜量挺大，两人没吃完。
0,"我要的是酱香,这个是辣的,不是酱香的那辣"
0,如果你说40分钟到，那就不要一个半小时，饭还是温的…成功易，守功难
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
1,几乎天天都喝
1,"挺好的,挺方便,非常好,不错"
1,"下雨天,还是很快就送到了,赞一下！"
0,点的馒头片没有送…希望下次能补上…
1,配送人员超有礼貌：）
1,好吃，划算
1,味道很像必胜客的味道，外送也很专业
0,"一般般，真心一般般,不是朋友要吃，不会买"
0,"晚送到就不说了,，鳕鱼还是辣的，屮艸芔茻！！！！！！！！！！！！！"
1,味道很好，辛苦外送员了。
0,亲为什么餐是冷的胃疼
0,居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
0,1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。
0,代金券和满20减6有冲突么，也不说一声
0,"送的晚,少送了餐"
0,送的比较慢，味道不错，就是凉了！
0,两杯都漏掉一半了。。。
0,套餐不值，上面写的土豆泥，结果送了点小黄瓜。。。。。。。。。
0,鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。
0,很好吃！快递大叔很辛苦！
0,送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决
1,味道不错，口味偏甜
0,可能是订餐的人太多，这家的快递一直都慢！
0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的
1,非常方便！准时！很好！
0,咖啡都不封口了么？！洒的……
0,"首先送餐时间过长，十点半左右下的订单，系统显示11:20送达，实际送达时间为12:40,其次，配餐有误，我定的是全素饼送来的是全素饭"
0,傻x外卖，送餐速度跟sh1t一样
0,感觉汉堡时间有点长了，外卖品质就是没有堂食的好
0,"为什么不给餐具？,洒的到处汤汤水水的"
0,不是鳕鱼，骗子！
0,送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
0,酱太少了，没有味道，菜也比从前少。
0,东西都是烂菜叶，难吃死了
0,差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，
0,太慢，以后不会定了！
0,卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
0,油菜怎么变成了水煮白菜还很难吃
1,送餐员非常快，联系了好几次非常好
0,"晚了一小时,要求赔偿,给我回电"
0,送餐时间有点慢。菜品略素
0,"一个半小时才到,太慢了"
0,送餐很慢，一个半小时，催了好几遍。味道还不错。
1,味道不错，刚好适合我的饭量，包装也很贴心。
1,很快，快递员很热情。
0,我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！
0,就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。
0,食品已经挤烂了。1个半小时送到。
0,晚了半个小时才到，孩子饿得吃饼干
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
1,味道不错，薄脆很脆～
1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
0,送餐晚了四十分钟，到的都吃完饭了，而且点的可乐也没有给我！什么玩意啊！！！
0,太不靠谱、说让带辣椒油结果没带！
0,为什么没有给我送粥啊。
0,"还不错,就是想吃两个蛋的煎饼不知道怎么算价格"
0,"2点啊,才吃上午饭,饿瘪了"
0,少一个卤蛋
1,菜挺多饭挺多就是牛肉丝质量一般
1,分量挺大，女生吃不了，稍微有点辣。
0,卷饼还可以，南瓜粥不好喝，还不如早点摊上的好
0,买的套餐没给饮料
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,菜一般味不够
0,"有胡萝卜丁，黄瓜丁，玉米粒。饭里,给的番茄酱稍微少点，蛋饼还好"
0,大盘鸡做的太差了
0,都凉的！没怎么吃
0,少送了一瓶加多宝
0,没有想的那么好吃～～～
1,小炒肉太辣，其它还行
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,送餐时间特别长，2个多小时。。。自己想吧
1,超级香，就是送到的时候稍稍有点凉了
0,送了整整两个小时，真是怕了，不会再来这家点餐了
1,"送餐人服务态度很好,很朴实"
0,不仅送餐慢，还特难吃。红油抄手全是酱油汁，土豆饼三根土豆丝味道很差，总之太垃圾啦。以后不会再来。
0,"次次迟到~~,这次是热得"
0,此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？
0,你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
1,送餐速度不错，菜品口味很好。
0,盒子好像倒了，饭撒了……
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
1,快递师傅特别好，大冷天真不容易
0,宫保鸡丁太难吃了
0,一般，很一般
0,我和同事同一时间订的外卖，她都吃饱了，我的还没到，头一次吃饭这么晚!!!
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,两个小时才到
0,比承诺晚一小时送到
1,为什么圣代没有勺子？
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
0,拌饭味道确实需要改进
1,"速度很快，味道不错,，送餐小哥态度也不错~"
0,少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
0,超级难吃，这里厨子都是给牲口做饭吃的
0,"太小了,味道一般,说多了都是泪"
1,东西还可以但是送餐速度太慢了
1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
0,我的番茄酱呢！
0,送餐送了2小时…电话催了无数次…送来还少了一个…崩溃
0,"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决"
0,配送巨慢，等了一个多小时
0,菜太清淡，而且早就做好了，不新鲜
0,时间太长，拿到了全都凉了，这样体验宁可不要了
1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
1,每一款都喜欢！太久没吃过油条了！赞赞赞！
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
0,漏送了火腿肠
0,"1:50订的,快五点送到的"
1,感谢骑士冒着严寒送餐，辛苦了
0,饭都凉了--与实际不符
0,商品一般吧
0,可以吃，就是感觉凉点
0,太咸了，太咸了，太咸了，重要的事情说三遍！
1,晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！
1,饼还是挺袖珍的，味道不错
1,菜品很不错，没有油腻感
0,"味道一般,唯一好处,量大,送餐慢"
0,"标注不要奶油还放了奶油,，饮料没有吸管"
0,慢，送餐态度我也是醉了
1,非常棒！好吃
0,因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费
1,"实惠,送餐快"
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
1,"服务不错,但是太难吃了啊啊啊"
0,妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！
0,"不好吃，,只吃了一口就扔了"
0,送的有些慢，可能是点餐人多吧，忍了；排骨汤，全骨头渣子；烤翅，mini的吧？而且味道也不行，干巴巴。
1,不错。继续努力。
0,送的是在是太慢了
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
0,不在范围了，烦
0,不如以前好吃，肘子都有味儿了！哎！
1,味道不错，就是有小菜没有筷子不是很方便
0,慢的无言以对
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,一个午饭能送到晚餐时间还没送到我也是醉了，还不能退单
0,吃的菜里头有清洁球的钢丝
